ticker,signal_date,signal_type,settings_version,research_lane,attention_score,entry_date,entry_raw_close,latest_date,status,entry_rule,cost_bps,net_return_5d_pct,benchmark_5d_pct,excess_5d_pct,net_return_20d_pct,benchmark_20d_pct,excess_20d_pct,net_return_60d_pct,benchmark_60d_pct,excess_60d_pct,net_return_12m_pct,benchmark_12m_pct,excess_12m_pct,net_return_24m_pct,benchmark_24m_pct,excess_24m_pct,net_return_36m_pct,benchmark_36m_pct,excess_36m_pct
IGO.AX,2026-08-25,near_miss,,,,2026-08-26,8.1899995803833,2026-09-22,current,First available close strictly after scan date; observation only,40,1.1818,-1.9053,3.0871,,,,,,,,,,,,,,,
IGO.AX,2026-09-13,near_miss,,,,2026-09-14,7.320000171661377,2026-09-22,current,First available close strictly after scan date; observation only,40,-7.0665,-0.9775,-6.089,,,,,,,,,,,,,,,
ILU.AX,2026-09-01,near_miss,,,,2026-09-02,6.690000057220459,2026-09-22,current,First available close strictly after scan date; observation only,40,0.3452,-0.4942,0.8394,,,,,,,,,,,,,,,
ILU.AX,2026-09-13,near_miss,,,,2026-09-14,6.079999923706055,2026-09-22,current,First available close strictly after scan date; observation only,40,-1.8736,-0.9775,-0.8961,,,,,,,,,,,,,,,
IMD.AX,2026-08-17,near_miss,,,,2026-08-18,3.75,2026-09-22,current,First available close strictly after scan date; observation only,40,-4.1176,0.5825,-4.7001,-13.4137,-3.835,-9.5787,,,,,,,,,,,,
IMD.AX,2026-09-18,near_miss,2026-09-hybrid-v1,core_research,56.0,2026-09-21,3.309999942779541,2026-09-22,current,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
INA.AX,2026-08-27,near_miss,,,,2026-08-28,3.690000057220459,2026-09-22,current,First available close strictly after scan date; observation only,40,-1.4789,-0.4557,-1.0232,,,,,,,,,,,,,,,
ING.AX,2026-08-23,candidate,,,,2026-08-24,2.069999933242798,2026-09-22,current,First available close strictly after scan date; observation only,40,-2.3239,-0.5591,-1.7647,-3.2664,-3.3621,0.0957,,,,,,,,,,,,
ING.AX,2026-09-21,near_miss,2026-09-hybrid-v1,core_research,56.0,2026-09-22,1.9299999475479126,2026-09-22,current,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
IPH.AX,2026-08-20,candidate,,,,2026-08-21,3.5999999046325684,2026-09-22,current,First available close strictly after scan date; observation only,40,-3.5011,-0.0021,-3.499,-2.039,-2.8386,0.7996,,,,,,,,,,,,
IPX.AX,2026-08-16,near_miss,,,,2026-08-17,3.5399999618530273,2026-09-22,current,First available close strictly after scan date; observation only,40,-10.5281,0.0828,-10.6109,-28.2537,-2.3273,-25.9263,,,,,,,,,,,,
IPX.AX,2026-09-02,near_miss,,,,2026-09-03,3.009999990463257,2026-09-22,current,First available close strictly after scan date; observation only,40,-5.6936,-2.6419,-3.0517,,,,,,,,,,,,,,,
IRE.AX,2026-08-17,candidate,,,,2026-08-18,6.400000095367432,2026-09-22,current,First available close strictly after scan date; observation only,40,-2.8892,0.5825,-3.4717,-10.4449,-3.835,-6.6099,,,,,,,,,,,,
IRE.AX,2026-09-01,near_miss,,,,2026-09-02,5.429999828338623,2026-09-22,current,First available close strictly after scan date; observation only,40,3.4528,-0.4942,3.9469,,,,,,,,,,,,,,,
JBH.AX,2026-08-17,candidate,,,,2026-08-18,72.0999984741211,2026-09-22,current,First available close strictly after scan date; observation only,40,-3.7146,0.5825,-4.2971,-5.4447,-3.835,-1.6096,,,,,,,,,,,,
JDO.AX,2026-08-12,near_miss,,,,2026-08-13,0.9200000166893005,2026-09-22,current,First available close strictly after scan date; observation only,40,7.7204,-1.2225,8.9429,7.7204,-3.3369,11.0573,,,,,,,,,,,,
JDO.AX,2026-09-02,near_miss,,,,2026-09-03,1.034999966621399,2026-09-22,current,First available close strictly after scan date; observation only,40,-4.2485,-2.6419,-1.6066,,,,,,,,,,,,,,,
KCN.AX,2026-09-02,near_miss,,,,2026-09-03,5.449999809265137,2026-09-22,current,First available close strictly after scan date; observation only,40,-0.0337,-2.6419,2.6082,,,,,,,,,,,,,,,
KCN.AX,2026-09-16,near_miss,2026-09-hybrid-v1,cyclical_research,64.0,2026-09-17,5.179999828338623,2026-09-22,current,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
KLS.AX,2026-08-28,near_miss,,,,2026-08-31,4.25,2026-09-22,current,First available close strictly after scan date; observation only,40,-2.9771,-0.2862,-2.691,,,,,,,,,,,,,,,
KLS.AX,2026-09-22,near_miss,2026-09-hybrid-v1,core_research,46.0,,,,awaiting_entry,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
L1G.AX,2026-09-02,near_miss,,,,2026-09-03,1.215000033378601,2026-09-22,current,First available close strictly after scan date; observation only,40,-4.9079,-2.6419,-2.266,,,,,,,,,,,,,,,
LIC.AX,2026-08-28,near_miss,,,,2026-08-31,5.21999979019165,2026-09-22,current,First available close strictly after scan date; observation only,40,-2.6889,-0.2862,-2.4027,,,,,,,,,,,,,,,
LIC.AX,2026-09-13,near_miss,,,,2026-09-14,4.760000228881836,2026-09-22,current,First available close strictly after scan date; observation only,40,-2.0732,-0.9775,-1.0957,,,,,,,,,,,,,,,
LIN.AX,2026-09-22,candidate,2026-09-hybrid-v1,turnaround_research,63.0,,,,awaiting_entry,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
LLC.AX,2026-08-17,candidate,,,,2026-08-18,2.799999952316284,2026-09-22,current,First available close strictly after scan date; observation only,40,7.9182,0.5825,7.3358,-2.7631,-3.835,1.0719,,,,,,,,,,,,
LLC.AX,2026-09-16,near_miss,2026-09-hybrid-v1,sector_specialist,49.0,2026-09-17,2.630000114440918,2026-09-22,current,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
LOV.AX,2026-08-12,near_miss,,,,2026-08-13,24.559999465942383,2026-09-22,current,First available close strictly after scan date; observation only,40,-4.5763,-1.2225,-3.3538,-10.5783,-3.3369,-7.2414,,,,,,,,,,,,
LOV.AX,2026-09-01,near_miss,,,,2026-09-02,24.030000686645508,2026-09-22,current,First available close strictly after scan date; observation only,40,-7.3211,-0.4942,-6.8269,,,,,,,,,,,,,,,
LTR.AX,2026-08-10,near_miss,,,,2026-08-11,1.1799999475479126,2026-09-22,current,First available close strictly after scan date; observation only,40,1.711,-2.2337,3.9447,0.8669,-2.9193,3.7863,,,,,,,,,,,,
LTR.AX,2026-09-02,near_miss,,,,2026-09-03,1.190000057220459,2026-09-22,current,First available close strictly after scan date; observation only,40,-2.0732,-2.6419,0.5687,,,,,,,,,,,,,,,
LYC.AX,2026-09-01,near_miss,,,,2026-09-02,15.119999885559082,2026-09-22,current,First available close strictly after scan date; observation only,40,1.9064,-0.4942,2.4006,,,,,,,,,,,,,,,
LYC.AX,2026-09-13,near_miss,,,,2026-09-14,13.970000267028809,2026-09-22,current,First available close strictly after scan date; observation only,40,-0.3279,-0.9775,0.6496,,,,,,,,,,,,,,,
LYL.AX,2026-09-08,near_miss,,,,2026-09-09,21.1200008392334,2026-09-22,current,First available close strictly after scan date; observation only,40,7.1935,-2.7571,9.9505,,,,,,,,,,,,,,,
MAD.AX,2026-08-13,near_miss,,,,2026-08-14,6.920000076293945,2026-09-22,current,First available close strictly after scan date; observation only,40,1.7598,-0.8323,2.592,-12.7773,-3.4494,-9.328,,,,,,,,,,,,
MAD.AX,2026-08-25,candidate,,,,2026-08-26,6.420000076293945,2026-09-22,current,First available close strictly after scan date; observation only,40,-3.9675,-1.9053,-2.0621,,,,,,,,,,,,,,,
MAD.AX,2026-09-16,near_miss,2026-09-hybrid-v1,core_research,53.0,2026-09-17,6.019999980926514,2026-09-22,current,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
MAF.AX,2026-08-27,near_miss,,,,2026-08-28,6.170000076293945,2026-09-22,current,First available close strictly after scan date; observation only,40,-13.4748,-0.4557,-13.0191,,,,,,,,,,,,,,,
MAH.AX,2026-08-18,candidate,,,,2026-08-19,1.0199999809265137,2026-09-22,current,First available close strictly after scan date; observation only,40,1.5537,0.7266,0.8271,-6.2581,-3.2374,-3.0207,,,,,,,,,,,,
MAH.AX,2026-09-02,near_miss,,,,2026-09-03,0.9599999785423279,2026-09-22,current,First available close strictly after scan date; observation only,40,-0.918,-2.6419,1.7239,,,,,,,,,,,,,,,
MAQ.AX,2026-08-28,candidate,,,,2026-08-31,56.88999938964844,2026-09-22,current,First available close strictly after scan date; observation only,40,-3.5156,-0.2862,-3.2294,,,,,,,,,,,,,,,
MFG.AX,2026-08-27,candidate,,,,2026-08-28,9.050000190734863,2026-09-22,current,First available close strictly after scan date; observation only,40,-0.9997,-0.4557,-0.544,,,,,,,,,,,,,,,
MGH.AX,2026-08-23,near_miss,,,,2026-08-24,5.78000020980835,2026-09-22,current,First available close strictly after scan date; observation only,40,-8.6705,-0.5591,-8.1114,8.7337,-3.3621,12.0959,,,,,,,,,,,,
MGH.AX,2026-09-15,near_miss,2026-09-hybrid-v1,turnaround_research,51.0,2026-09-16,5.519999980926514,2026-09-22,current,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
MGX.AX,2026-09-06,near_miss,,,,2026-09-07,0.3499999940395355,2026-09-22,current,First available close strictly after scan date; observation only,40,-1.8221,-2.7518,0.9298,,,,,,,,,,,,,,,
MI6.AX,2026-08-16,near_miss,,,,2026-08-17,0.7699999809265137,2026-09-22,current,First available close strictly after scan date; observation only,40,12.536,0.0828,12.4531,13.8295,-2.3273,16.1568,,,,,,,,,,,,
MI6.AX,2026-09-02,candidate,,,,2026-09-03,0.7950000166893005,2026-09-22,current,First available close strictly after scan date; observation only,40,13.382,-2.6419,16.0239,,,,,,,,,,,,,,,
MI6.AX,2026-09-22,candidate,2026-09-hybrid-v1,turnaround_research,65.0,,,,awaiting_entry,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
MIN.AX,2026-09-02,near_miss,,,,2026-09-03,63.33000183105469,2026-09-22,current,First available close strictly after scan date; observation only,40,-2.3379,-2.6419,0.304,,,,,,,,,,,,,,,
MIN.AX,2026-09-15,near_miss,2026-09-hybrid-v1,cyclical_research,58.0,2026-09-16,54.31999969482422,2026-09-22,current,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
MMS.AX,2026-08-27,candidate,,,,2026-08-28,20.8700008392334,2026-09-22,current,First available close strictly after scan date; observation only,40,-3.8354,-0.4557,-3.3796,,,,,,,,,,,,,,,
MND.AX,2026-08-25,candidate,,,,2026-08-26,28.850000381469727,2026-09-22,current,First available close strictly after scan date; observation only,40,-2.5442,-1.9053,-0.6388,,,,,,,,,,,,,,,
MP1.AX,2026-08-20,near_miss,,,,2026-08-21,18.3799991607666,2026-09-22,current,First available close strictly after scan date; observation only,40,-8.636,-0.0021,-8.634,0.4678,-2.8386,3.3065,,,,,,,,,,,,
MPL.AX,2026-08-20,near_miss,,,,2026-08-21,4.949999809265137,2026-09-22,current,First available close strictly after scan date; observation only,40,-3.8198,-0.0021,-3.8177,-5.9132,-2.8386,-3.0746,,,,,,,,,,,,
MSB.AX,2026-08-16,candidate,,,,2026-08-17,2.450000047683716,2026-09-22,current,First available close strictly after scan date; observation only,40,-4.4645,0.0828,-4.5474,-13.8148,-2.3273,-11.4875,,,,,,,,,,,,
MSB.AX,2026-09-01,near_miss,,,,2026-09-02,2.369999885559082,2026-09-22,current,First available close strictly after scan date; observation only,40,-6.703,-0.4942,-6.2089,,,,,,,,,,,,,,,
MYR.AX,2026-08-10,candidate,,,,2026-08-11,0.2199999988079071,2026-09-22,current,First available close strictly after scan date; observation only,40,-4.9265,-2.2337,-2.6928,-11.7175,-2.9193,-8.7981,,,,,,,,,,,,
MYR.AX,2026-09-09,candidate,,,,2026-09-10,0.1899999976158142,2026-09-22,current,First available close strictly after scan date; observation only,40,-8.2624,-1.1318,-7.1306,,,,,,,,,,,,,,,
MYR.AX,2026-09-22,near_miss,2026-09-hybrid-v1,unclassified_missing_data,52.0,,,,awaiting_entry,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
NAB.AX,2026-08-17,near_miss,,,,2026-08-18,39.20000076293945,2026-09-22,current,First available close strictly after scan date; observation only,40,-2.813,0.5825,-3.3955,-2.8892,-3.835,0.9458,,,,,,,,,,,,
NAN.AX,2026-08-25,candidate,,,,2026-08-26,2.8299999237060547,2026-09-22,current,First available close strictly after scan date; observation only,40,-5.3264,-1.9053,-3.4211,,,,,,,,,,,,,,,
NCK.AX,2026-08-19,near_miss,,,,2026-08-20,15.8100004196167,2026-09-22,current,First available close strictly after scan date; observation only,40,-6.2581,-0.6822,-5.5759,-9.597,-3.2482,-6.3488,,,,,,,,,,,,
NCK.AX,2026-09-03,near_miss,,,,2026-09-04,14.600000381469727,2026-09-22,current,First available close strictly after scan date; observation only,40,-5.5157,-3.358,-2.1577,,,,,,,,,,,,,,,
NEC.AX,2026-08-27,candidate,,,,2026-08-28,0.9700000286102295,2026-09-22,current,First available close strictly after scan date; observation only,40,-6.0467,-0.4557,-5.591,,,,,,,,,,,,,,,
NEU.AX,2026-08-27,near_miss,,,,2026-08-28,20.450000762939453,2026-09-22,current,First available close strictly after scan date; observation only,40,-0.9837,-0.4557,-0.5279,,,,,,,,,,,,,,,
NGI.AX,2026-08-24,candidate,,,,2026-08-25,2.609999895095825,2026-09-22,current,First available close strictly after scan date; observation only,40,-7.6498,-1.3526,-6.2972,-6.505,-3.6893,-2.8157,,,,,,,,,,,,
NGI.AX,2026-09-01,near_miss,,,,2026-09-02,2.430000066757202,2026-09-22,current,First available close strictly after scan date; observation only,40,-2.4486,-0.4942,-1.9544,,,,,,,,,,,,,,,
NGI.AX,2026-09-10,near_miss,,,,2026-09-11,2.2200000286102295,2026-09-22,current,First available close strictly after scan date; observation only,40,4.0873,-0.205,4.2923,,,,,,,,,,,,,,,
NHF.AX,2026-08-20,near_miss,,,,2026-08-21,7.400000095367432,2026-09-22,current,First available close strictly after scan date; observation only,40,-9.2825,-0.0021,-9.2804,-8.8236,-2.8386,-5.9849,,,,,,,,,,,,
NIC.AX,2026-09-02,near_miss,,,,2026-09-03,0.8299999833106995,2026-09-22,current,First available close strictly after scan date; observation only,40,-2.1992,-2.6419,0.4427,,,,,,,,,,,,,,,
NST.AX,2026-09-01,near_miss,,,,2026-09-02,22.579999923706055,2026-09-22,current,First available close strictly after scan date; observation only,40,2.15,-0.4942,2.6442,,,,,,,,,,,,,,,
NWL.AX,2026-08-20,near_miss,,,,2026-08-21,21.860000610351562,2026-09-22,current,First available close strictly after scan date; observation only,40,-2.2673,-0.0021,-2.2652,-13.1563,-2.8386,-10.3176,,,,,,,,,,,,
NWL.AX,2026-09-02,near_miss,,,,2026-09-03,20.540000915527344,2026-09-22,current,First available close strictly after scan date; observation only,40,-5.321,-2.6419,-2.6791,,,,,,,,,,,,,,,
NXL.AX,2026-08-27,near_miss,,,,2026-08-28,2.0899999141693115,2026-09-22,current,First available close strictly after scan date; observation only,40,-4.6882,-0.4557,-4.2325,,,,,,,,,,,,,,,
NXL.AX,2026-09-13,near_miss,,,,2026-09-14,1.7799999713897705,2026-09-22,current,First available close strictly after scan date; observation only,40,-0.1194,-0.9775,0.8581,,,,,,,,,,,,,,,
NXL.AX,2026-09-22,near_miss,2026-09-hybrid-v1,core_research,51.0,,,,awaiting_entry,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
NXT.AX,2026-08-19,near_miss,,,,2026-08-20,13.899999618530273,2026-09-22,current,First available close strictly after scan date; observation only,40,-2.6922,-0.6822,-2.01,-20.7493,-3.2482,-17.5011,,,,,,,,,,,,
NXT.AX,2026-09-01,near_miss,,,,2026-09-02,12.720000267028809,2026-09-22,current,First available close strictly after scan date; observation only,40,0.1489,-0.4942,0.6431,,,,,,,,,,,,,,,
NXT.AX,2026-09-10,near_miss,,,,2026-09-11,12.0600004196167,2026-09-22,current,First available close strictly after scan date; observation only,40,-6.1803,-0.205,-5.9754,,,,,,,,,,,,,,,
OBM.AX,2026-08-25,near_miss,,,,2026-08-26,1.6150000095367432,2026-09-22,current,First available close strictly after scan date; observation only,40,-10.2668,-1.9053,-8.3614,,,,,,,,,,,,,,,
OBM.AX,2026-09-16,near_miss,2026-09-hybrid-v1,cyclical_research,52.0,2026-09-17,1.4249999523162842,2026-09-22,current,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
OCL.AX,2026-08-27,candidate,,,,2026-08-28,6.800000190734863,2026-09-22,current,First available close strictly after scan date; observation only,40,-2.7374,-0.4557,-2.2817,,,,,,,,,,,,,,,
ORG.AX,2026-09-23,near_miss,2026-09-hybrid-v1,core_research,41.0,,,,awaiting_entry,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
ORI.AX,2026-09-13,near_miss,2026-09-hybrid-v1,cyclical_research,42.0,2026-09-14,22.0,2026-09-22,current,First available close strictly after scan date; observation only,40,2.3172,-0.9775,3.2947,,,,,,,,,,,,,,,
PDI.AX,2026-08-28,near_miss,,,,2026-08-31,4.190000057220459,2026-09-22,current,First available close strictly after scan date; observation only,40,7.4453,-0.2862,7.7314,,,,,,,,,,,,,,,
PDI.AX,2026-09-18,near_miss,2026-09-hybrid-v1,unclassified_missing_data,67.0,2026-09-21,4.860000133514404,2026-09-22,current,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
PDN.AX,2026-08-16,near_miss,,,,2026-08-17,10.550000190734863,2026-09-22,current,First available close strictly after scan date; observation only,40,10.4578,0.0828,10.3749,-9.6512,-2.3273,-7.3239,,,,,,,,,,,,
PDN.AX,2026-09-02,near_miss,,,,2026-09-03,11.260000228881836,2026-09-22,current,First available close strictly after scan date; observation only,40,0.5738,-2.6419,3.2157,,,,,,,,,,,,,,,
PDN.AX,2026-09-13,candidate,,,,2026-09-14,9.569999694824219,2026-09-22,current,First available close strictly after scan date; observation only,40,5.7413,-0.9775,6.7188,,,,,,,,,,,,,,,
PLS.AX,2026-08-25,near_miss,,,,2026-08-26,5.289999961853027,2026-09-22,current,First available close strictly after scan date; observation only,40,-1.3822,-1.9053,0.5231,,,,,,,,,,,,,,,
PLS.AX,2026-09-02,near_miss,,,,2026-09-03,5.199999809265137,2026-09-22,current,First available close strictly after scan date; observation only,40,-6.5285,-2.6419,-3.8866,,,,,,,,,,,,,,,
PME.AX,2026-08-23,near_miss,,,,2026-08-24,193.42999267578125,2026-09-22,current,First available close strictly after scan date; observation only,40,-7.6287,-0.5591,-7.0696,-14.5631,-3.3621,-11.201,,,,,,,,,,,,
PME.AX,2026-09-16,near_miss,2026-09-hybrid-v1,core_research,52.0,2026-09-17,169.22000122070312,2026-09-22,current,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
PMV.AX,2026-08-12,candidate,,,,2026-08-13,12.270000457763672,2026-09-22,current,First available close strictly after scan date; observation only,40,-5.0261,-1.2225,-3.8036,-8.0296,-3.3369,-4.6927,,,,,,,,,,,,
PMV.AX,2026-09-01,near_miss,,,,2026-09-02,11.529999732971191,2026-09-22,current,First available close strictly after scan date; observation only,40,-2.818,-0.4942,-2.3238,,,,,,,,,,,,,,,
PNI.AX,2026-09-01,candidate,,,,2026-09-02,14.279999732971191,2026-09-22,current,First available close strictly after scan date; observation only,40,3.0185,-0.4942,3.5127,,,,,,,,,,,,,,,
PNR.AX,2026-09-01,near_miss,,,,2026-09-02,2.6700000762939453,2026-09-22,current,First available close strictly after scan date; observation only,40,0.7199,-0.4942,1.2141,,,,,,,,,,,,,,,
PNV.AX,2026-09-10,near_miss,,,,2026-09-11,0.9900000095367432,2026-09-22,current,First available close strictly after scan date; observation only,40,-4.4235,-0.205,-4.2185,,,,,,,,,,,,,,,
PPM.AX,2026-09-15,near_miss,2026-09-hybrid-v1,sector_specialist,45.0,2026-09-16,1.725000023841858,2026-09-22,current,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
PPT.AX,2026-08-28,near_miss,,,,2026-08-31,19.06999969482422,2026-09-22,current,First available close strictly after scan date; observation only,40,0.9065,-0.2862,1.1927,,,,,,,,,,,,,,,
PPT.AX,2026-09-22,candidate,2026-09-hybrid-v1,sector_specialist,83.0,,,,awaiting_entry,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
PWH.AX,2026-08-24,near_miss,,,,2026-08-25,11.869999885559082,2026-09-22,current,First available close strictly after scan date; observation only,40,-3.9234,-1.3526,-2.5708,-14.2512,-3.6893,-10.5619,,,,,,,,,,,,
PWH.AX,2026-09-21,near_miss,2026-09-hybrid-v1,core_research,66.0,2026-09-22,10.170000076293945,2026-09-22,current,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
PXA.AX,2026-08-28,candidate,,,,2026-08-31,7.309999942779541,2026-09-22,current,First available close strictly after scan date; observation only,40,2.8709,-0.2862,3.157,,,,,,,,,,,,,,,
PYC.AX,2026-08-23,near_miss,,,,2026-08-24,2.0999999046325684,2026-09-22,current,First available close strictly after scan date; observation only,40,10.0352,-0.5591,10.5943,32.3268,-3.3621,35.6889,,,,,,,,,,,,
PYC.AX,2026-09-10,near_miss,,,,2026-09-11,2.299999952316284,2026-09-22,current,First available close strictly after scan date; observation only,40,15.6235,-0.205,15.8285,,,,,,,,,,,,,,,
QAL.AX,2026-08-28,near_miss,,,,2026-08-31,2.9000000953674316,2026-09-22,current,First available close strictly after scan date; observation only,40,-5.7166,-0.2862,-5.4305,,,,,,,,,,,,,,,
RDX.AX,2026-08-20,near_miss,,,,2026-08-21,3.2899999618530273,2026-09-22,current,First available close strictly after scan date; observation only,40,4.5873,-0.0021,4.5894,7.981,-2.8386,10.8196,,,,,,,,,,,,
REA.AX,2026-06-23,near_miss,,,,2026-06-24,131.5800018310547,2026-09-22,current,First available close strictly after scan date; observation only,40,5.3461,-1.3595,6.7056,20.9016,-0.3861,21.2878,20.939,-0.6968,21.6358,,,,,,,,,
REA.AX,2026-09-01,near_miss,,,,2026-09-02,166.80999755859375,2026-09-22,current,First available close strictly after scan date; observation only,40,-7.2359,-0.4942,-6.7417,,,,,,,,,,,,,,,
REG.AX,2026-09-02,near_miss,,,,2026-09-03,4.300000190734863,2026-09-22,current,First available close strictly after scan date; observation only,40,7.7881,-2.6419,10.43,,,,,,,,,,,,,,,
RFF.AX,2026-08-25,near_miss,,,,2026-08-26,1.9550000429153442,2026-09-22,current,First available close strictly after scan date; observation only,40,-0.1445,-1.9053,1.7609,,,,,,,,,,,,,,,
RIC.AX,2026-08-23,near_miss,,,,2026-08-24,2.619999885559082,2026-09-22,current,First available close strictly after scan date; observation only,40,-0.3992,-0.5591,0.1599,-0.019,-3.3621,3.3431,,,,,,,,,,,,
RMS.AX,2026-09-16,near_miss,2026-09-hybrid-v1,cyclical_research,49.0,2026-09-17,3.4700000286102295,2026-09-22,current,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
RPL.AX,2026-08-28,near_miss,,,,2026-08-31,2.5899999141693115,2026-09-22,current,First available close strictly after scan date; observation only,40,-6.1676,-0.2862,-5.8814,,,,,,,,,,,,,,,
RPL.AX,2026-09-15,near_miss,2026-09-hybrid-v1,sector_specialist,52.0,2026-09-16,2.319999933242798,2026-09-22,current,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
RSG.AX,2026-09-02,near_miss,,,,2026-09-03,1.4450000524520874,2026-09-22,current,First available close strictly after scan date; observation only,40,-2.1224,-2.6419,0.5195,,,,,,,,,,,,,,,
RSG.AX,2026-09-16,near_miss,2026-09-hybrid-v1,cyclical_research,51.0,2026-09-17,1.315000057220459,2026-09-22,current,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
RWC.AX,2026-08-24,near_miss,,,,2026-08-25,4.170000076293945,2026-09-22,current,First available close strictly after scan date; observation only,40,0.3173,-1.3526,1.6699,10.3491,-3.6893,14.0384,,,,,,,,,,,,
S32.AX,2026-09-13,near_miss,,,,2026-09-14,4.929999828338623,2026-09-22,current,First available close strictly after scan date; observation only,40,-0.1123,-0.9775,0.8652,,,,,,,,,,,,,,,
SBM.AX,2026-08-16,near_miss,,,,2026-08-17,0.5950000286102295,2026-09-22,current,First available close strictly after scan date; observation only,40,9.6446,0.0828,9.5617,33.08,-2.3273,35.4074,,,,,,,,,,,,
SBM.AX,2026-09-02,near_miss,,,,2026-09-03,0.7450000047683716,2026-09-22,current,First available close strictly after scan date; observation only,40,13.6385,-2.6419,16.2804,,,,,,,,,,,,,,,
SBM.AX,2026-09-13,near_miss,,,,2026-09-14,0.7950000166893005,2026-09-22,current,First available close strictly after scan date; observation only,40,11.5028,-0.9775,12.4803,,,,,,,,,,,,,,,
SDR.AX,2026-08-19,near_miss,,,,2026-08-20,3.9100000858306885,2026-09-22,current,First available close strictly after scan date; observation only,40,-21.7968,-0.6822,-21.1146,-29.9483,-3.2482,-26.7001,,,,,,,,,,,,
SEK.AX,2026-08-12,candidate,,,,2026-08-13,13.90999984741211,2026-09-22,current,First available close strictly after scan date; observation only,40,3.1094,-1.2225,4.3319,-7.4475,-3.3369,-4.1106,,,,,,,,,,,,
SEK.AX,2026-09-07,near_miss,,,,2026-09-08,13.5600004196167,2026-09-22,current,First available close strictly after scan date; observation only,40,-8.6993,-3.1559,-5.5434,,,,,,,,,,,,,,,
SFR.AX,2026-09-13,near_miss,,,,2026-09-14,20.969999313354492,2026-09-22,current,First available close strictly after scan date; observation only,40,4.018,-0.9775,4.9955,,,,,,,,,,,,,,,
SGH.AX,2026-08-11,candidate,,,,2026-08-12,41.630001068115234,2026-09-22,current,First available close strictly after scan date; observation only,40,-3.6052,-1.78,-1.8252,-8.3185,-2.2651,-6.0534,,,,,,,,,,,,
SGH.AX,2026-09-02,near_miss,,,,2026-09-03,38.33000183105469,2026-09-22,current,First available close strictly after scan date; observation only,40,-0.5824,-2.6419,2.0594,,,,,,,,,,,,,,,
SGLLV.AX,2026-09-21,near_miss,2026-09-hybrid-v1,core_research,69.0,2026-09-22,12.010000228881836,2026-09-22,current,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
SGM.AX,2026-08-18,candidate,,,,2026-08-19,22.670000076293945,2026-09-22,current,First available close strictly after scan date; observation only,40,6.8501,0.7266,6.1235,6.0593,-3.2374,9.2966,,,,,,,,,,,,
SGP.AX,2026-08-28,near_miss,,,,2026-08-31,4.360000133514404,2026-09-22,current,First available close strictly after scan date; observation only,40,0.5146,-0.2862,0.8007,,,,,,,,,,,,,,,
SHL.AX,2026-08-20,candidate,,,,2026-08-21,21.079999923706055,2026-09-22,current,First available close strictly after scan date; observation only,40,-5.3131,-0.0021,-5.311,-6.0803,-2.8386,-3.2417,,,,,,,,,,,,
SHL.AX,2026-09-15,near_miss,2026-09-hybrid-v1,core_research,45.0,2026-09-16,19.540000915527344,2026-09-22,current,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
SHV.AX,2026-09-09,candidate,,,,2026-09-10,4.599999904632568,2026-09-22,current,First available close strictly after scan date; observation only,40,-2.781,-1.1318,-1.6491,,,,,,,,,,,,,,,
SIG.AX,2026-08-27,near_miss,,,,2026-08-28,2.680000066757202,2026-09-22,current,First available close strictly after scan date; observation only,40,1.0901,-0.4557,1.5458,,,,,,,,,,,,,,,
SIQ.AX,2026-08-27,candidate,,,,2026-08-28,10.5600004196167,2026-09-22,current,First available close strictly after scan date; observation only,40,8.4668,-0.4557,8.9225,,,,,,,,,,,,,,,
SKG.AX,2026-08-16,candidate,,,,2026-08-17,1.1649999618530273,2026-09-22,current,First available close strictly after scan date; observation only,40,-3.819,0.0828,-3.9018,-7.2387,-2.3273,-4.9114,,,,,,,,,,,,
